"TOA5","CR200Series_LP_Weather","CR200X","No_SN","CR200X.Std.03","LancerParkWeatherStation.CR2","42693","Table1"
"TIMESTAMP","RECORD","BattV_Avg","BattV","BP_mmHg_Avg","BP_mmHg_Std","BP_mmHg","Rain_mm_Tot","AirTC_Avg","AirTC_Std","AirTC","RH","RH_Min","RH_TMn","RH_Max","RH_TMx"
"TS","RN","Volts","Volts","mmHg","mmHg","mmHg","mm","Deg C","Deg C","Deg C","%","%","%","%","%"
"","","Avg","Smp","Avg","Std","Smp","Tot","Avg","Std","Smp","Smp","Min","TMn","Max","TMx"
"2019-10-08 01:40:00",137019,12.69572,12.69903,645.3188,0.383184,645.2326,0,17.2855,0.01444852,17.268,95.365,95.365,"2019-10-08 01:40:00",95.791,"2019-10-08 01:32:30"
"2019-10-08 01:50:00",137020,12.69458,12.69651,645.5073,0.2039923,645.6241,0,17.29,0.01691171,17.328,95.354,95.26,"2019-10-08 01:42:00",95.394,"2019-10-08 01:40:30"
"2019-10-08 02:00:00",137021,12.68804,12.69315,645.3212,0.3787947,644.8732,0,17.278,0.01702978,17.278,94.634,94.634,"2019-10-08 02:00:00",95.378,"2019-10-08 01:50:30"
"2019-10-08 02:10:00",137022,12.68724,12.6898,645.3498,0.3526238,645.4226,0,17.299,0.01479899,17.308,95.008,94.642,"2019-10-08 02:00:30",95.06,"2019-10-08 02:07:30"
"2019-10-08 02:20:00",137023,12.68489,12.68728,645.4141,0.2911326,645.6333,0,17.31965,0.02472686,17.348,94.758,94.46,"2019-10-08 02:16:30",94.953,"2019-10-08 02:13:00"
"2019-10-08 02:30:00",137024,12.68056,12.67804,645.4667,0.2517605,645.4226,0,17.31105,0.0195892,17.328,94.464,94.46,"2019-10-08 02:29:30",98.848,"2019-10-08 02:23:00"
"2019-10-08 02:40:00",137025,12.67985,12.68308,645.488,0.1746079,645.4272,0,17.3332,0.01221299,17.328,93.914,93.886,"2019-10-08 02:38:30",94.596,"2019-10-08 02:33:30"
"2019-10-08 02:50:00",137026,12.67762,12.67972,645.3729,0.2137291,645.4318,0,17.33075,0.01716618,17.298,92.59,92.59,"2019-10-08 02:50:00",93.75,"2019-10-08 02:40:30"
"2019-10-08 03:00:00",137027,12.67473,12.67637,645.4102,0.226135,645.5143,0,17.2665,0.03305694,17.228,91.46,91.46,"2019-10-08 03:00:00",92.594,"2019-10-08 02:52:30"
"2019-10-08 03:10:00",137028,12.67313,12.67637,645.4117,0.1264714,645.4043,0,17.192,0.03569316,17.138,91.092,91.058,"2019-10-08 03:03:30",91.718,"2019-10-08 03:07:00"
"2019-10-08 03:20:00",137029,12.66915,12.66965,645.2899,0.8575302,645.4547,0,17.06745,0.0281737,17.046,90.539,90.457,"2019-10-08 03:18:30",91.361,"2019-10-08 03:10:30"
