"TOA5","CR200Series_LP_Weather","CR200X","No_SN","CR200X.Std.03","LancerParkWeatherStation.CR2","42693","Table2"
"TIMESTAMP","RECORD","BattV_Min","SlrkW_Avg","SlrkW_Std","SlrkW","SlrMJ_Tot","WS_ms_Avg","WS_ms_Std","WS_ms","WindDir","WS_ms_S_WVT","WindDir_D1_WVT","WindDir_SD1_WVT"
"TS","RN","Volts","kW/m^2","kW/m^2","kW/m^2","MJ/m^2","meters/sec","meters/sec","meters/sec","degrees","meters/sec","meters/sec","meters/sec"
"","","Min","Avg","Std","Smp","Tot","Avg","Std","Smp","Smp","WVc","WVc","WVc"
"2019-10-08 02:45:00",91349,12.66713,3.815631E-05,0.0001332742,0,3.434068E-05,1.166091,0.7142556,1.094333,190.0703,1.166091,190.7172,2.559585
"2019-10-08 03:00:00",91350,12.66377,5.596261E-05,0.0001868578,0,5.036635E-05,1.490036,0.6476385,0.735,192.32,1.490036,190.9334,3.060634
"2019-10-08 03:15:00",91351,12.66293,4.070008E-05,0.0001813752,0,3.663007E-05,1.210736,0.4327115,1.956733,186.3383,1.210736,190.0722,3.078774
"2019-10-08 03:30:00",91352,12.65958,2.035004E-05,0.0001095883,0,1.831504E-05,1.246995,0.8092622,0.8787333,189.8341,1.246995,190.7139,3.177563
"2019-10-08 03:45:00",91353,12.65202,3.306881E-05,8.516829E-05,0,2.976193E-05,1.579325,0.7535765,2.3324,189.8406,1.579325,190.3319,2.605903
"2019-10-08 04:00:00",91354,12.65202,6.868136E-05,0.0002107021,0,6.181323E-05,1.388987,0.692652,2.8714,187.1597,1.388987,190.2752,3.164639
"2019-10-08 04:15:00",91355,12.64699,3.561255E-05,9.185731E-05,0,3.20513E-05,1.375049,0.8975505,0.3887333,194.912,1.375049,191.0063,2.961305
"2019-10-08 04:30:00",91356,12.64615,2.035004E-05,0.0001095883,0,1.831504E-05,1.191571,0.6565742,1.022467,193.5705,1.191571,190.697,3.153186
"2019-10-08 04:45:00",91357,12.64447,1.526253E-05,5.710717E-05,0,1.373628E-05,0.7846533,0.4970048,0.7774667,190.2784,0.7846533,189.6175,3.029536
"2019-10-08 05:00:00",91358,12.64027,5.850634E-05,0.0001621032,0,5.265572E-05,0.9560445,0.6447759,0.3005333,185.6534,0.9560445,189.3907,2.957495
"2019-10-08 05:15:00",91359,12.63691,3.815629E-05,9.802527E-05,0.0003052502,3.434066E-05,0.7341289,0.5554011,0.1666,192.1899,0.7341289,190.1372,2.623515
"2019-10-08 05:30:00",91360,12.63607,7.631267E-06,4.109563E-05,0,6.868141E-06,0.4811799,0.4127169,0.1143333,192.5909,0.4811799,190.3241,3.170951
"2019-10-08 05:45:00",91361,12.63355,4.833134E-05,0.0001557518,0,4.349821E-05,0.8062133,0.6332029,0.882,188.6876,0.8062133,189.9855,3.138744
"2019-10-08 06:00:00",91362,12.62768,0,0,0,0,0.5526111,0.3763837,1.094333,186.8779,0.5526111,190.1271,2.505387
"2019-10-08 06:15:00",91363,12.62852,2.28938E-05,6.86814E-05,0,2.060442E-05,0.8344156,0.521322,0.4606,191.5658,0.8344156,190.2819,2.863128
"2019-10-08 06:30:00",91364,12.62348,9.920642E-05,0.0002547439,0,8.928579E-05,1.164131,0.6833239,0.5128666,192.0924,1.164131,189.9686,3.065051
"2019-10-08 06:45:00",91365,12.62432,4.070005E-05,0.0001303038,0,3.663005E-05,0.5226667,0.4574368,0.07513333,187.0231,0.5226667,190.7139,2.989952
